sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/743.nii.gz,0.0009339807070204943,0.0011913109928649611,0.009160394500514868,0.05324512330372497,0.9354691904958748,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/744.nii.gz,3.174421463901658e-08,0.999995515801852,2.6456317451601278e-06,1.167507807652023e-06,6.393143808232894e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/745.nii.gz,3.367067697816143e-08,0.9999831327369361,7.464806541558949e-06,9.087874665917657e-06,2.809111790544994e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/746.nii.gz,3.5374916004039876e-05,4.512140988621366e-05,0.00022181319235707128,0.9994307147516394,0.0002669757301133887,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/747.nii.gz,2.122559408419468e-06,2.7073667981062223e-06,2.1783553597948588e-05,0.9999572924374228,1.6094082772761957e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/748.nii.gz,1.4637312640476834e-05,2.3285336192777943e-05,0.00010076513770296223,0.004563950860398116,0.9952973613530657,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/749.nii.gz,4.5221773394963056e-08,0.9999888826491118,4.079614595924329e-06,6.267627475579185e-07,6.365751771327254e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/750.nii.gz,4.681124396528179e-08,0.9999853767996367,7.345949252650678e-06,6.438766828874164e-07,6.586563183463375e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/751.nii.gz,2.1187398125941827e-06,2.7024948275604067e-06,2.9790699598035364e-05,0.9999511505483503,1.4237517411330512e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/752.nii.gz,2.0158319833766395e-06,2.5712338418920603e-06,1.1584698695905782e-05,0.9999685867999264,1.5241435552315548e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/753.nii.gz,4.667330623378704e-06,7.424884974287231e-06,3.1169458857725856e-05,0.00020015795121410316,0.9997565803743304,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/754.nii.gz,2.988454321659532e-08,0.9999884505263742,6.898699472082732e-06,4.1419247875035575e-07,4.2066971313998815e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/755.nii.gz,3.104610894609701e-08,0.9999915414181864,3.629176913609037e-06,4.3009989184127307e-07,4.368258899057878e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/756.nii.gz,0.0002765859695570376,0.0003527909126267233,0.0021490982229017755,0.9853864713357778,0.0118350535591367,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/757.nii.gz,0.0002549022980701133,0.0003251329577954586,0.004304324044246684,0.9931918841282233,0.0019237565716644356,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/758.nii.gz,3.896175928018295e-05,4.969649992012295e-05,0.0002682177483973866,0.36885772605367423,0.630785397938728,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/760.nii.gz,3.06765959535047e-08,0.9999927081874564,5.514897642671838e-06,1.1283605372336288e-06,6.178777679077909e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/761.nii.gz,4.6482027789516605e-06,9.087051533049364e-06,0.004053635479439872,0.9958923583861797,4.027088006858216e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/762.nii.gz,4.858677886678877e-06,9.49528749714914e-06,0.00519915126961444,0.9947441660340361,4.232873096583263e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/763.nii.gz,3.285895268472862e-08,0.9999830823797294,1.3487007539457507e-05,3.123492610013828e-06,2.7426116811660745e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/764.nii.gz,3.349911265627382e-08,0.9999806252492908,1.0016726127853367e-05,9.044921129004356e-06,2.796043396796828e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/765.nii.gz,1.8064198057068947e-07,2.3041244386436666e-07,4.83858169696232e-06,0.9999933870525237,1.3633113544773023e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/766.nii.gz,3.2934307038293606e-06,5.2392568943438036e-06,3.0923106995105784e-05,0.00033867460893294965,0.9996218695964737,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/767.nii.gz,0.9999805880035708,4.188352504258872e-08,2.470482087935016e-07,1.6277436949769986e-05,2.8456277458415705e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/768.nii.gz,3.252724830750739e-08,0.9999821935392547,8.58723851648931e-06,8.782513092323501e-06,4.0418188793544225e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/769.nii.gz,3.252724830750739e-08,0.9999821935392547,8.58723851648931e-06,8.782513092323501e-06,4.0418188793544225e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/770.nii.gz,5.707746125195168e-07,7.168270561794285e-07,0.9996085640609758,0.00038538727371746975,4.761063637732043e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/771.nii.gz,6.036570629663915e-07,7.577860349244822e-07,0.9998867670325186,0.00010683841701872062,5.033107365240158e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/772.nii.gz,1.7396423761647918e-07,2.2152496749781813e-07,3.346582040256976e-05,0.9999646251274291,1.513562962997649e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/773.nii.gz,6.461517523534039e-06,8.231721333502708e-06,0.07474901349218294,0.9251800502699298,5.6242999030030476e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/774.nii.gz,7.960180676667697e-05,0.00012663218157880636,0.010376876641627264,0.11369787123400985,0.8757190181360173,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/775.nii.gz,3.4676559857315797e-08,0.9999773724694802,1.9008502600709713e-05,3.29504819758543e-06,2.893031619587107e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/776.nii.gz,3.4676349568869956e-08,0.9999713083244696,1.9008387327785152e-05,9.359310445638853e-06,2.8930140754268675e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/777.nii.gz,0.00016952935752259914,0.00021571758969630292,0.6891733555946222,0.30900865801141775,0.001432739446741082,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/778.nii.gz,0.00011393812011154464,0.00014498053319003337,0.9927888094369969,0.005989349371936646,0.0009629225377650115,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/779.nii.gz,3.302607210614376e-08,0.9999502756642491,3.182594588564153e-05,1.739077769536998e-05,4.7458609785921296e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/780.nii.gz,3.113660120209647e-08,0.9999662061673552,1.3225281238063885e-05,5.918469140216306e-07,1.994556789146543e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/781.nii.gz,9.045684437017518e-07,0.9403463539239606,0.05952252132513093,0.00011889102797790942,1.1329154486576548e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/782.nii.gz,4.413755948241796e-06,0.3125974799995993,0.6867569777986383,0.0005858489107476064,5.527953506651885e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/783.nii.gz,1.3993322264466341e-05,1.7819474189913613e-05,8.79011865895113e-05,0.9997758825751154,0.00010440344184072403,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/784.nii.gz,8.138012336698483e-06,1.035854990381846e-05,0.007355198425880237,0.9925575049925978,6.880001928157999e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/785.nii.gz,6.2232801096336585e-06,7.937917722021806e-06,6.722197879037793e-05,0.9998714294585366,4.718736484134903e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/786.nii.gz,0.9999771563744572,4.191055380585554e-08,2.472076368154783e-07,2.2194783927681027e-06,2.033502895981688e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/787.nii.gz,3.467687065179966e-08,0.9999863349344035,9.806806559183901e-06,3.2785495468544246e-06,5.450326195229338e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/788.nii.gz,3.0933953591866495e-08,0.9999532039844947,4.161065855037395e-05,8.019053373104185e-07,4.352517663642316e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/789.nii.gz,3.175494934974396e-08,0.9999930368387987,4.843363447817931e-06,7.449655188619856e-07,1.34307728545816e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/790.nii.gz,2.6904076601960735e-05,0.9451130129441401,0.05152605726421157,0.0027917904077053935,0.0005422353073411241,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/791.nii.gz,1.044910706437533e-06,1.332804416391452e-06,0.0003905115921065105,0.9995851219551123,2.1988737658155062e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/792.nii.gz,6.143940832602543e-07,7.8340502830922e-07,0.0008511703416275958,0.9991345071664588,1.292469280242207e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/793.nii.gz,3.49040704559703e-05,4.4520837012341104e-05,0.00021607279253679212,0.9710842684904332,0.028620233809561683,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/794.nii.gz,1.564313305949502e-07,0.9999113187667503,7.775388890382118e-05,7.62045551022285e-06,3.150457505341896e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/795.nii.gz,1.5643131682635247e-07,0.9999112307576752,7.775388206016643e-05,7.7084717196271e-06,3.150457228048454e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/796.nii.gz,1.7776157664462775e-05,2.477207611561776e-05,0.24537870063180076,0.7544285199138827,0.0001502312205363578,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/797.nii.gz,8.774175905150944e-06,0.00013020653444291064,0.9971465972443715,0.0026402690601241216,7.415298515644453e-05,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/798.nii.gz,0.00045165266765922823,0.0005760919726657876,0.0034129926980292196,0.9917787274992563,0.0037805351623893804,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/799.nii.gz,8.104260201653932e-07,0.999537995745334,0.00036183352676204424,9.260091664820706e-05,6.759385235735841e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/800.nii.gz,3.46762912033974e-08,0.9999854966785705,7.641924279767713e-06,6.2816973460331154e-06,5.450235120609678e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/801.nii.gz,0.0001652305726578053,0.00021040357339627668,0.0005537949696002212,0.9955993121453661,0.0034712587389793513,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/802.nii.gz,0.00015370284097390765,0.0001955755677512343,0.044193985369435536,0.9523201281106263,0.0031366081112128956,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/803.nii.gz,1.647194339691054e-05,2.6203904307189535e-05,0.0024578313354810927,0.00039472866817580267,0.997104764148639,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/804.nii.gz,0.9999925827507302,4.1887736039990966e-08,2.470730471843577e-07,4.40405314041305e-06,2.7242353462979e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/805.nii.gz,3.406724203372171e-08,0.9999657465025451,2.4535520526527698e-05,9.194222865866919e-06,4.896868202519421e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/806.nii.gz,3.3670637605183346e-08,0.9999819634015492,8.40722664416386e-06,9.109913092491054e-06,4.857880761589551e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/807.nii.gz,8.766572515587285e-06,1.3175923905096451e-05,0.9987272412298093,0.0011743034866548033,7.651278711538061e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/808.nii.gz,4.38632606610522e-06,5.6014948755358676e-06,0.9995354774334471,0.00041626269313439773,3.827205247695486e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/809.nii.gz,0.00018818688110607131,0.000239929229045907,0.0007083202891784933,0.9974242305682163,0.0014393330324533975,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/810.nii.gz,8.730863224558082e-06,1.1131431001254313e-05,2.8249478272315374e-05,0.9998761877186768,7.570050882526947e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/811.nii.gz,2.148044746928654e-05,3.417153497907039e-05,0.00014787415561367647,0.03987344009589826,0.9599230337660397,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/812.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/813.nii.gz,3.9081738711988004e-08,0.9997881161095373,0.00017748923084927106,1.0135728792846061e-06,3.334200499559384e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/814.nii.gz,3.933593950883961e-08,0.9997547891180346,0.00023861416232869156,1.0201654988064738e-06,5.5372181983714005e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/815.nii.gz,0.0004330545998713122,0.0006049531012773786,0.7638924789574132,0.2259564628869238,0.00911305045451446,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/816.nii.gz,0.000978242791486894,0.0017037729281929993,0.7628414322074213,0.1894027527816459,0.045073799291253026,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/817.nii.gz,2.4720119784161742e-06,3.153100510797199e-06,1.550038644373857e-05,0.9994403646064122,0.0005385098946551497,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/818.nii.gz,0.00018756430000949832,0.00023924200017274428,0.0011524025592051289,0.9575612676750767,0.04085952346553608,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/819.nii.gz,4.3100686856882864e-05,6.856545379968525e-05,0.00027229904666714177,0.9050301576197345,0.09458587719294186,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/820.nii.gz,3.403201636684163e-05,5.4138827384793324e-05,0.0002150055205296963,0.5678971779655531,0.4317996456701655,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/821.nii.gz,0.9995367462621916,4.204706346828588e-08,2.4808723226303535e-07,4.414952020056866e-06,0.00045854865149301045,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/822.nii.gz,3.467697639728746e-08,0.9999893843457497,6.787684319899299e-06,3.2948417351608665e-06,4.984512186554655e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/823.nii.gz,3.467697874661097e-08,0.9999894520938304,6.7876847797567725e-06,3.2948419583824372e-06,4.3070245305522037e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/824.nii.gz,1.4558483861732011e-05,1.856963611085374e-05,0.9822164947126495,0.017624092334624974,0.00012628483275270924,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/825.nii.gz,9.724482861651256e-06,1.240377156180149e-05,0.9881213322740638,0.01177218627213769,8.43531993752621e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/826.nii.gz,9.347461953418352e-05,0.00014009285084549755,0.909170040870907,0.0891065293733985,0.0014898622853148134,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/827.nii.gz,3.2907676283472496e-05,4.930279830421882e-05,0.9883361185019852,0.011057344626251303,0.000524326397176031,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/828.nii.gz,6.691709977400954e-05,8.535409347558366e-05,0.0004606658981078693,0.9946785848954222,0.00470847801322046,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/829.nii.gz,0.9999909479074246,4.1824326878397634e-08,2.466986710877772e-07,5.723643121737991e-06,3.0399264560057744e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/830.nii.gz,3.175492941176855e-08,0.9999924089733193,5.752455176868468e-06,1.1675041803891898e-06,6.393123945742225e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/831.nii.gz,3.1744163000839435e-08,0.9999938891134559,4.2723231322993815e-06,1.1675059084721036e-06,6.393133408533413e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/832.nii.gz,7.303355323255759e-06,0.001587017723886546,0.998155188163829,0.00016275743856448077,8.77333183968216e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/833.nii.gz,2.381332479371169e-05,0.3165712194519244,0.6775653937074161,0.005649136220989624,0.00019043729487616264,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/834.nii.gz,3.323989547312133e-06,4.230973139513853e-06,1.137680798570035e-05,0.999956279161289,2.4789068038322537e-05,3,2
