sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/688.nii.gz,1.596596235557029e-07,0.9999036341333805,6.597811716134799e-05,1.5314368101272768e-06,2.869665302469714e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/689.nii.gz,2.4290328866212814e-07,0.9999194665495635,6.772915570011516e-05,1.5651849029088794e-06,1.0996206545158843e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/690.nii.gz,8.152808391039153e-06,1.4856505705356188e-05,0.7882061349310833,0.21161722520983597,0.0001536305449844833,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/691.nii.gz,3.6938525778865884e-05,6.50754506618119e-05,0.007009504485005932,0.9922155388460682,0.0006729426924852592,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/692.nii.gz,1.9636820999827458e-05,3.578331897750028e-05,0.00036247412589056154,0.0004471606909305054,0.9991349450432015,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/693.nii.gz,4.7112271950042605e-08,0.9999627610552473,3.3560398699199954e-05,6.066632156695597e-07,3.024770565276307e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/694.nii.gz,4.7112406707758194e-08,0.9999656213014586,3.069384226000015e-05,6.129646574682788e-07,3.0247792171870445e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/695.nii.gz,1.485910300497303e-05,2.6177623608144758e-05,0.9950629139521652,0.004689332331447864,0.00020671698977412992,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/696.nii.gz,7.306447179226726e-06,1.2871936085682698e-05,0.9995851233077703,0.0002930524178012299,0.00010164589116368238,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/697.nii.gz,0.0006393406268433655,0.0011650424264605837,0.028269871028435402,0.0582259703055591,0.9116997756127015,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/698.nii.gz,5.006893695903406e-08,0.9999843103584647,6.159792021316609e-06,4.805678819423607e-07,8.999212695297084e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/699.nii.gz,4.629361063535457e-08,0.999988623077115,2.5656484775350966e-06,4.443318305059914e-07,8.320648966078233e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/700.nii.gz,0.00018445900384398987,0.00033856391727008194,0.0017128750180475142,0.9900160969229215,0.007748005137917054,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/701.nii.gz,0.00024308143426884083,0.00044616202455096505,0.0007026357459465337,0.9897557133296497,0.008852407465584028,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/702.nii.gz,2.7633542962763105e-06,0.9810247484555326,0.01882305984068077,2.4293406302358693e-05,0.00012513494318818787,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/703.nii.gz,2.763353650574936e-06,0.9810245192236058,0.018823055442375548,2.4527066419634476e-05,0.00012513491394843204,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/704.nii.gz,0.00023656458481280653,0.0004167612714020575,0.010178134579425865,0.9785343734773918,0.010634166086967534,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/705.nii.gz,0.00037361265210198233,0.0006808179747787355,0.043764769198091046,0.9394786818755675,0.015702118299460662,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/706.nii.gz,0.000541680528840474,0.0009870807065751647,0.0013715488762663678,0.13416684899720915,0.862932840891109,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/707.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/708.nii.gz,0.0005823899288828952,0.0010612636635371608,0.014822276519108883,0.15304599328495525,0.8304880766035158,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/709.nii.gz,4.701280356807322e-08,0.9999656883307163,3.062895058343906e-05,6.173215447923562e-07,3.0183843516316764e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/710.nii.gz,4.71064744188498e-08,0.9999674893768905,2.8816962268852508e-05,6.221560228340356e-07,3.024398343751481e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/711.nii.gz,5.966413626061579e-06,0.0012445071901742097,0.9984370456850122,5.242939602876092e-05,0.00026005131515870016,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/712.nii.gz,5.966413626061579e-06,0.0012445071901742097,0.9984370456850122,5.242939602876092e-05,0.00026005131515870016,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/713.nii.gz,2.047465569325852e-07,3.6070671968900155e-07,0.00011913286378214455,0.9998776982975437,2.6033853973954257e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/714.nii.gz,0.0001983951267082292,0.0003495172589435615,0.0493568335346431,0.9475726281390076,0.0025226259406974107,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/715.nii.gz,0.9999708970946398,5.104564423348019e-08,2.7380850465383724e-07,2.3834594214690005e-05,4.9434569965275995e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/716.nii.gz,4.651243495486394e-08,0.9999930999353724,4.344939984489798e-06,4.023564474654099e-07,2.106255760784719e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/717.nii.gz,4.959713653129116e-08,0.9999825614710248,8.045478174556685e-06,4.2904070016012754e-07,8.914412964029285e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/718.nii.gz,1.328950311060188e-05,0.18772124086097583,0.8117658744362448,0.00011816410420193562,0.0003814310954668959,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/719.nii.gz,8.459607353306274e-06,0.1155268857755248,0.8841692338953153,7.390352797031746e-05,0.0002215171938360055,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/720.nii.gz,3.5606646555707315e-06,6.272904839353997e-06,0.0006975375957383919,0.9992205382761745,7.209055859233724e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/721.nii.gz,4.743914462058455e-06,8.35746324495086e-06,0.00047003142761286107,0.9994207734128226,9.609378185749772e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/722.nii.gz,0.9036917917879632,0.0001328129361294109,0.0006586123827973998,0.0681104459229083,0.027406336970201454,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/723.nii.gz,5.021338811140957e-08,0.9999783651470091,1.8829016515824717e-05,4.817744251459842e-07,2.273848661778466e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/724.nii.gz,5.0198307078389914e-08,0.9999766245088317,2.0407905974039804e-05,6.442211503310158e-07,2.2731657366057233e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/725.nii.gz,5.039823054715207e-08,0.9999795597312311,1.8486664843604817e-05,3.538732129600249e-07,1.5493324816734407e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/726.nii.gz,5.028645231451672e-08,0.9999790460438555,1.8799532375340766e-05,5.582410992574255e-07,1.5458962172513403e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/727.nii.gz,1.735603839288881e-05,3.0576532124819035e-05,0.9992693608344742,0.0004411353152185479,0.00024157127978949788,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/728.nii.gz,7.626253221183862e-06,1.3433622892092857e-05,0.9998157233463257,5.708383020755263e-05,0.00010613294735338033,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/729.nii.gz,1.9775266031822063e-05,3.483407366075794e-05,0.9922376532927775,6.655773082661298e-05,0.007641179636703424,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/730.nii.gz,1.165817618162707e-06,0.9981116345014489,0.0018242518638304206,1.0155266536977593e-05,5.279255056550735e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/731.nii.gz,1.1637382758604404e-06,0.9963314111528988,0.0036045304925447085,1.0196226055914115e-05,5.269839022522315e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/732.nii.gz,2.857032715328686e-05,5.033300262673957e-05,0.0007648309621889056,0.9988784587744768,0.00027780693355429037,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/733.nii.gz,6.655137619481409e-05,0.00011724509050437467,0.002984885698072422,0.995919001610796,0.0009123162244324191,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/734.nii.gz,3.429866067746553e-05,8.652188520738249e-05,0.9002884147428528,0.0002520298079890009,0.09933873490327338,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/735.nii.gz,5.030546765851428e-08,0.9999926293665365,4.559651744567163e-06,4.826578861619119e-07,2.278018365573332e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/736.nii.gz,5.0398569577293795e-08,0.9999928945070259,4.289308882002695e-06,4.83551156365079e-07,2.2822343661538206e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/737.nii.gz,3.2766274352010066e-06,1.388215723852003e-05,0.9999168700336024,2.037105319545739e-05,4.560012852849469e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/738.nii.gz,2.663562600670839e-06,1.1284772397349353e-05,0.9999261943974226,2.2789032225584768e-05,3.7068235353657365e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/739.nii.gz,1.8895787894798326e-07,0.9997541162459246,0.00018018499342044796,6.319900784626337e-05,2.3107949300123387e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/740.nii.gz,1.889220777192782e-07,0.9995646961171434,0.0003527607036892065,8.004389997866564e-05,2.3103571112865926e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/741.nii.gz,1.564058758875161e-05,2.7554382977998826e-05,0.9650938140782036,0.034645296297936785,0.00021769465329268483,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/742.nii.gz,0.00023634515030473895,0.0004163746885809468,0.1422803264970842,0.8537773665394387,0.0032895871245911625,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/743.nii.gz,0.00035675721002182483,0.0006501030408051378,0.0037433968527514445,0.004481935089039384,0.9907678078073822,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/744.nii.gz,4.700142793441233e-08,0.9999644222782815,3.299197711867355e-05,4.1034399381184687e-07,2.128399178585927e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/745.nii.gz,4.700118649811384e-08,0.9999592856745777,3.812859410466507e-05,4.10341885962376e-07,2.128388245453851e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/746.nii.gz,2.005998810503126e-06,3.655443786209092e-06,2.761143898243552e-05,0.999946178156778,2.0548961642846395e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/747.nii.gz,1.852385517331022e-06,3.3755210090543808e-06,1.720103452894246e-05,0.9999585956743413,1.8975384603469566e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/748.nii.gz,1.0818403601237645e-05,1.9713903125858602e-05,0.0003053186377034367,0.00028336742600121176,0.9993807816295682,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/749.nii.gz,3.952091888211416e-07,0.9990133015575214,0.0009649550480042431,3.45164575849578e-06,1.7896539527061227e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/750.nii.gz,4.2731474148444855e-07,0.9987181058449799,0.001258384395501695,3.7320466140655086e-06,1.9350398163270823e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/751.nii.gz,1.3052509915490152e-06,2.3785017226926517e-06,2.1397032134045498e-05,0.9999626339766946,1.2285238457154459e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/752.nii.gz,1.8755087119786096e-06,3.417657394055839e-06,3.318049163689422e-05,0.999942314089298,1.9212252959216086e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/753.nii.gz,5.5070399428911416e-06,1.0035237725090049e-05,5.7580692546291955e-05,0.00010291122560914381,0.9998239658041764,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/754.nii.gz,4.642700560833257e-08,0.999985749196127,1.1776000568005831e-05,3.2598909652914717e-07,2.102387202764782e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/755.nii.gz,5.021299203511508e-08,0.9999770852394236,2.0238144305410518e-05,3.5257255326013455e-07,2.273830725973175e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/756.nii.gz,2.1481545710682355e-05,3.9144880034393235e-05,0.000295895297030635,0.9994234265720455,0.0002200517051788029,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/757.nii.gz,2.14802357227812e-05,3.9142492900807605e-05,0.0003568592658032431,0.9993624797195904,0.00022003828598284264,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/758.nii.gz,3.83158474443216e-05,6.982129088030317e-05,0.000705925387917552,0.0016983748869047071,0.9974875625868532,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/760.nii.gz,4.652566832313959e-08,0.9999855366698971,6.0826290323639255e-06,6.227320385547808e-06,2.106855016837261e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/761.nii.gz,9.348602110164218e-06,1.703554823383468e-05,0.006944268109187819,0.9928769687150139,0.0001523790254545543,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/762.nii.gz,9.182354216156707e-06,1.6732601976868715e-05,0.005324773986497417,0.9944995690409622,0.0001497420163471353,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/763.nii.gz,4.651174616042215e-08,0.9999848990497743,1.2501788387626402e-05,4.4642552239611243e-07,2.1062245696148218e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/764.nii.gz,4.651174616042215e-08,0.9999848990497743,1.2501788387626402e-05,4.4642552239611243e-07,2.1062245696148218e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/765.nii.gz,4.550642751453409e-07,8.292437005426558e-07,1.0303237414917281e-05,0.9999833867327059,5.0257219036084e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/766.nii.gz,5.916688691652986e-05,0.00010781722700728793,0.00028510721070001667,0.010964553437462419,0.9885833552379136,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/767.nii.gz,0.9999652191605614,5.094456966850268e-08,2.7326634134273386e-07,2.9522959981139462e-05,4.933668545957289e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/768.nii.gz,4.346800891853347e-08,0.9999721030177009,1.9480992772198972e-05,5.597361574333238e-07,7.812785360692028e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/769.nii.gz,4.346800891853347e-08,0.9999721030177009,1.9480992772198972e-05,5.597361574333238e-07,7.812785360692028e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/770.nii.gz,5.4672823186111256e-06,8.410250743912434e-06,0.9996856951182417,5.2816752803416416e-05,0.00024761059589227096,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/771.nii.gz,5.4672823186111256e-06,8.410250743912434e-06,0.9996856951182417,5.2816752803416416e-05,0.00024761059589227096,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/772.nii.gz,4.5071696739130885e-07,7.940384505192125e-07,0.00010713409298083318,0.9998851477918367,6.4733597646706314e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/773.nii.gz,1.9906095788962856e-06,3.506902690537549e-06,0.0005460124322596368,0.9994194561756198,2.903387985078663e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/774.nii.gz,0.00027728903602109703,0.0005052916673729248,0.0070572215688988645,0.06803452478263039,0.9241256729450766,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/775.nii.gz,5.007107227842257e-08,0.9999845324446981,8.99521680723154e-06,5.752062156907153e-06,6.702052655139766e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/776.nii.gz,5.0082094132405055e-08,0.9999777626323559,1.4826726283093188e-05,6.690206472796008e-06,6.703527939018991e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/777.nii.gz,1.478352547173134e-05,2.62329428488616e-05,0.005838642946617317,0.9939167630673258,0.00020357751773626286,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/778.nii.gz,0.0007702131418948448,0.0013667211769888697,0.6609646360242397,0.32629215851711163,0.010606271139764695,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/779.nii.gz,6.496435432677372e-08,0.9999755168075095,1.5343596960653255e-05,6.066749632724844e-07,8.467956212598704e-06,1,1
